state,curr,batRemain,cap,vol,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,assetid,lat,lon,datetime,kminterval,kmleft,totalkm,rcvtime,,,caplast,capleft,extTemp1,extTemp2,extTemp3,extTemp4,extTemp5,PowerTemp,AmbientTemp,rcvdate,DL_id
0,0,47,34.531,54.34,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444275,0,41.4372,689.69606,16:54:35,00:00:22,0.00,NN,34.531,38,40,40,40,39,45,31,01-07-2018,A06
0,0,47,34.531,54.34,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444297,0,41.4372,689.69606,16:54:57,00:00:22,0.00,NN,34.531,38,40,40,40,39,45,30,01-07-2018,A06
0,0,47,34.531,54.33,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444319,0,41.4372,689.69606,16:55:19,00:00:22,0.00,NN,34.531,38,40,40,40,39,45,30,01-07-2018,A06
0,0,47,34.531,54.34,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444341,0,41.4372,689.69606,16:55:41,00:00:22,0.00,NN,34.531,38,40,40,40,39,45,31,01-07-2018,A06
0,0,47,34.531,54.33,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444363,0,41.4372,689.69606,16:56:03,00:00:22,0.00,NN,34.531,38,40,40,40,39,45,31,01-07-2018,A06
0,0,47,34.531,54.34,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444385,0,41.4372,689.69606,16:56:25,00:00:22,0.00,NN,34.531,38,40,40,40,39,45,31,01-07-2018,A06
0,0,47,34.531,54.34,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444407,0,41.4372,689.69606,16:56:47,00:00:22,0.00,NN,34.531,38,40,40,40,39,45,31,01-07-2018,A06
0,0,47,34.531,54.34,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444429,0,41.4372,689.69606,16:57:09,00:00:22,0.00,NN,34.531,38,40,39,40,39,45,31,01-07-2018,A06
0,0,47,34.531,54.34,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444451,0,41.4372,689.69606,16:57:31,00:00:22,0.00,NN,34.531,38,40,39,40,39,45,30,01-07-2018,A06
0,0,47,34.531,54.34,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444473,0,41.4372,689.69606,16:57:53,00:00:22,0.00,NN,34.531,38,40,39,40,39,45,30,01-07-2018,A06
0,0,47,34.531,54.34,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444495,0,41.4372,689.69606,16:58:15,00:00:22,0.00,NN,34.531,38,40,39,40,39,44,30,01-07-2018,A06
0,0,47,34.531,54.34,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444517,0,41.4372,689.69606,16:58:37,00:00:22,0.00,NN,34.531,38,40,39,40,39,44,31,01-07-2018,A06
0,0,47,34.531,54.34,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444539,0,41.4372,689.69606,16:58:59,00:00:22,0.00,NN,34.531,38,40,39,40,39,44,31,01-07-2018,A06
-1,0.13,47,34.531,54.34,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444561,0,41.4372,689.69606,16:59:21,00:00:23,-2.99,NN,34.531,38,40,39,40,39,44,31,01-07-2018,A06
-1,0.13,47,34.531,54.34,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444584,0,41.4372,689.69606,16:59:44,00:00:22,-2.86,NN,34.531,38,40,39,40,39,44,31,01-07-2018,A06
-1,0.13,47,34.529,54.34,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444606,0,41.4348,689.69606,17:00:06,00:00:23,-2.99,NN,34.529,38,40,39,40,39,44,31,01-07-2018,A06
-1,0.17,47,34.528,54.34,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444629,0,41.4336,689.69606,17:00:29,00:00:22,-3.74,NN,34.528,38,40,39,40,39,44,30,01-07-2018,A06
0,0,47,34.526,54.33,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444651,0,41.4312,689.69606,17:00:51,00:00:22,0.00,NN,34.526,38,40,39,40,39,44,28,01-07-2018,A06
0,0,47,34.526,54.33,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.73152,77.136665,1530444673,0.0437,41.4312,689.73976,17:01:13,00:00:22,0.00,NN,34.526,38,40,39,40,39,44,29,01-07-2018,A06
0,0,47,34.526,54.34,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.73152,77.136665,1530444695,0,41.4312,689.73976,17:01:35,00:00:22,0.00,NN,34.526,38,40,39,40,39,44,28,01-07-2018,A06
-1,0.13,47,34.523,54.33,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.73152,77.136665,1530444717,0,41.4276,689.73976,17:01:57,00:00:23,-2.99,NN,34.523,38,40,39,40,39,44,26,01-07-2018,A06
-1,3.51,47,34.502,53.97,3.32,3.36,3.38,3.39,3.37,3.35,3.4,3.38,3.33,3.36,3.39,3.39,3.38,3.39,3.4,3.39,B007,28.73152,77.136665,1530444740,0,41.4024,689.73976,17:02:20,00:00:22,-77.22,NN,34.502,38,40,39,40,39,44,27,01-07-2018,A06
-1,0.23,47,34.495,54.28,3.39,3.37,3.39,3.4,3.38,3.36,3.41,3.39,3.4,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.73152,77.136665,1530444762,0,41.394,689.73976,17:02:42,00:00:22,-5.06,NN,34.495,38,40,39,40,39,44,28,01-07-2018,A06
-1,0.17,47,34.494,54.3,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.73152,77.136665,1530444784,0,41.3928,689.73976,17:03:04,00:00:22,-3.74,NN,34.494,38,40,39,40,39,44,29,01-07-2018,A06
-1,0.23,47,34.489,54.3,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.73152,77.136665,1530444806,0,41.3868,689.73976,17:03:26,00:00:22,-5.06,NN,34.489,38,40,39,40,39,44,30,01-07-2018,A06
-1,0.25,47,34.487,54.31,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.732063,77.136665,1530444828,0.06038,41.3844,689.80014,17:03:48,00:00:22,-5.50,NN,34.487,38,40,39,40,39,44,28,01-07-2018,A06
-1,0.9,47,34.485,54.3,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.732063,77.136665,1530444850,0,41.382,689.80014,17:04:10,00:00:22,-19.80,NN,34.485,38,40,39,40,39,44,27,01-07-2018,A06
-1,0.18,47,34.483,54.32,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.732063,77.136665,1530444872,0,41.3796,689.80014,17:04:32,00:00:22,-3.96,NN,34.483,38,40,39,40,39,44,29,01-07-2018,A06
-1,0.19,47,34.481,54.32,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.732063,77.136665,1530444894,0,41.3772,689.80014,17:04:54,00:00:22,-4.18,NN,34.481,38,40,39,40,39,44,28,01-07-2018,A06
-1,4.63,47,34.447,54.16,3.38,3.36,3.39,3.4,3.37,3.35,3.4,3.39,3.37,3.37,3.4,3.39,3.39,3.4,3.4,3.4,B007,28.732063,77.136665,1530444916,0,41.3364,689.80014,17:05:16,00:00:23,-106.49,NN,34.447,38,40,39,40,39,44,31,01-07-2018,A06
-1,0.7,47,34.417,54.24,3.39,3.37,3.39,3.4,3.38,3.36,3.41,3.39,3.4,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.732063,77.136665,1530444939,0,41.3004,689.80014,17:05:39,00:00:23,-16.10,NN,34.417,38,40,39,40,39,45,28,01-07-2018,A06
-1,0.42,47,34.41,54.26,3.39,3.37,3.39,3.4,3.38,3.36,3.41,3.39,3.4,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.732063,77.136665,1530444962,0,41.292,689.80014,17:06:02,00:00:22,-9.24,NN,34.41,38,40,39,40,39,45,29,01-07-2018,A06
0,0,47,34.409,54.28,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.732063,77.136665,1530444984,0,41.2908,689.80014,17:06:24,00:00:22,0.00,NN,34.409,38,40,39,40,39,45,29,01-07-2018,A06
0,0,47,34.409,54.29,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.732063,77.136665,1530445006,0,41.2908,689.80014,17:06:46,00:00:22,0.00,NN,34.409,38,40,39,40,39,45,29,01-07-2018,A06
0,0,47,34.409,54.3,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.73168,77.136833,1530445028,0.04563,41.2908,689.84577,17:07:08,00:00:22,0.00,NN,34.409,38,40,39,40,39,45,31,01-07-2018,A06
0,0,47,34.409,54.3,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.73168,77.136833,1530445050,0,41.2908,689.84577,17:07:30,00:00:22,0.00,NN,34.409,38,40,39,40,39,45,31,01-07-2018,A06
0,0,47,34.409,54.31,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.73168,77.136833,1530445072,0,41.2908,689.84577,17:07:52,00:00:22,0.00,NN,34.409,38,40,39,40,39,44,29,01-07-2018,A06
-1,0.18,47,34.409,54.31,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.73168,77.136833,1530445094,0,41.2908,689.84577,17:08:14,00:00:24,-4.32,NN,34.409,38,40,39,40,39,44,29,01-07-2018,A06
-1,25.95,47,34.299,53.57,3.27,3.34,3.37,3.37,3.35,3.33,3.38,3.36,3.25,3.34,3.37,3.37,3.36,3.37,3.38,3.37,B007,28.731503,77.137497,1530445118,0.06767,41.1588,689.91344,17:08:38,00:00:23,-596.85,NN,34.299,38,40,39,40,39,45,25,01-07-2018,A06
-1,27.28,47,34.168,53.62,3.29,3.33,3.36,3.37,3.35,3.33,3.38,3.36,3.32,3.34,3.37,3.36,3.36,3.37,3.37,3.37,B007,28.731503,77.137497,1530445141,0,41.0016,689.91344,17:09:01,00:00:26,-709.28,NN,34.168,38,40,39,40,39,46,18,01-07-2018,A06
-1,6.98,47,34.131,53.9,3.34,3.35,3.38,3.38,3.36,3.34,3.39,3.37,3.35,3.35,3.38,3.38,3.37,3.38,3.39,3.38,B007,28.731503,77.137497,1530445167,0,40.9572,689.91344,17:09:27,00:02:16,-949.28,NN,34.131,38,40,39,40,39,47,16,01-07-2018,A06
-1,22.52,46,33.336,53.54,3.3,3.33,3.36,3.36,3.34,3.32,3.37,3.35,3.32,3.34,3.36,3.36,3.35,3.37,3.37,3.36,B007,28.735502,77.137169,1530445303,0.44582,40.0032,690.35926,17:11:43,00:00:21,-472.92,NN,33.336,38,40,39,40,39,54,"8,",01-07-2018,A06
-1,3.31,46,33.286,53.94,3.36,3.35,3.38,3.38,3.36,3.34,3.39,3.37,3.38,3.36,3.38,3.38,3.37,3.38,3.39,3.38,B007,28.735502,77.137169,1530445324,0,39.9432,690.35926,17:12:04,00:00:23,-76.13,NN,33.286,38,40,39,40,39,54,21,01-07-2018,A06
-1,15.54,46,33.249,53.8,3.34,3.35,3.37,3.38,3.35,3.33,3.38,3.37,3.35,3.35,3.38,3.37,3.37,3.38,3.38,3.37,B007,28.735502,77.137169,1530445347,0,39.8988,690.35926,17:12:27,00:00:22,-341.88,NN,33.249,38,40,39,40,39,54,20,01-07-2018,A06
-1,6.54,46,33.123,53.87,3.36,3.34,3.37,3.38,3.35,3.34,3.39,3.37,3.37,3.35,3.38,3.37,3.37,3.38,3.38,3.38,B007,28.735502,77.137169,1530445369,0,39.7476,690.35926,17:12:49,00:00:37,-241.98,NN,33.123,38,40,39,40,39,55,16,01-07-2018,A06
-1,45.98,45,33.027,53.23,3.22,3.32,3.35,3.35,3.33,3.31,3.36,3.34,3.24,3.32,3.35,3.35,3.34,3.35,3.36,3.35,B007,28.739719,77.135002,1530445406,0.51431,39.6324,690.87357,17:13:26,00:00:28,-1287.44,NN,33.027,38,40,39,40,39,55,20,01-07-2018,A06
-1,52.71,45,32.886,53.15,3.21,3.32,3.34,3.35,3.33,3.31,3.36,3.34,3.2,3.32,3.35,3.35,3.34,3.35,3.35,3.34,B007,28.739719,77.135002,1530445434,0,39.4632,690.87357,17:13:54,00:00:22,-1159.62,NN,32.886,38,40,39,40,39,55,21,01-07-2018,A06
-1,2.24,45,32.815,53.98,3.37,3.35,3.38,3.38,3.36,3.34,3.39,3.37,3.38,3.36,3.38,3.38,3.37,3.38,3.39,3.38,B007,28.739719,77.135002,1530445456,0,39.378,690.87357,17:14:16,00:00:22,-49.28,NN,32.815,38,40,39,40,39,56,29,01-07-2018,A06
-1,0.87,45,32.812,54.07,3.38,3.36,3.38,3.39,3.37,3.35,3.4,3.38,3.39,3.36,3.39,3.38,3.38,3.39,3.39,3.39,B007,28.739719,77.135002,1530445478,0,39.3744,690.87357,17:14:38,00:00:22,-19.14,NN,32.812,38,40,39,40,39,56,31,01-07-2018,A06
-1,0.2,45,32.806,54.11,3.38,3.36,3.38,3.39,3.37,3.35,3.4,3.38,3.39,3.36,3.39,3.39,3.38,3.39,3.4,3.39,B007,28.739719,77.135002,1530445500,0,39.3672,690.87357,17:15:00,00:00:22,-4.40,NN,32.806,38,40,39,40,39,55,31,01-07-2018,A06
-1,0.19,45,32.805,54.13,3.38,3.36,3.39,3.39,3.37,3.35,3.4,3.38,3.39,3.37,3.39,3.39,3.38,3.39,3.4,3.39,B007,28.741579,77.134499,1530445522,0.21256,39.366,691.08613,17:15:22,00:00:22,-4.18,NN,32.805,38,40,39,40,39,55,31,01-07-2018,A06
-1,0.19,45,32.803,54.15,3.38,3.36,3.39,3.39,3.37,3.35,3.4,3.38,3.4,3.37,3.39,3.39,3.38,3.4,3.4,3.39,B007,28.741579,77.134499,1530445544,0,39.3636,691.08613,17:15:44,00:00:22,-4.18,NN,32.803,38,40,39,40,39,54,30,01-07-2018,A06
-1,48.43,45,32.717,53.9,3.37,3.35,3.37,3.38,3.36,3.34,3.39,3.37,3.38,3.35,3.38,3.37,3.37,3.38,3.38,3.38,B007,28.741846,77.134834,1530445566,0.04414,39.2604,691.13027,17:16:06,00:00:22,-1065.46,NN,32.717,38,40,39,40,39,53,26,01-07-2018,A06
-1,0.4,45,32.59,53.93,3.37,3.35,3.37,3.38,3.36,3.34,3.39,3.37,3.38,3.35,3.38,3.38,3.37,3.38,3.39,3.38,B007,28.741846,77.134834,1530445588,0,39.108,691.13027,17:16:28,00:00:22,-8.80,NN,32.59,38,40,39,40,39,55,25,01-07-2018,A06
-1,22.2,45,32.493,53.48,3.28,3.33,3.36,3.36,3.34,3.32,3.37,3.35,3.29,3.34,3.36,3.36,3.35,3.36,3.37,3.36,B007,28.741846,77.134834,1530445610,0,38.9916,691.13027,17:16:50,00:00:23,-510.60,NN,32.493,38,40,39,40,39,55,17,01-07-2018,A06
-1,20.16,45,32.404,53.73,3.32,3.34,3.37,3.37,3.35,3.33,3.38,3.36,3.34,3.35,3.38,3.37,3.36,3.37,3.38,3.37,B007,28.74353,77.134666,1530445633,0.18797,38.8848,691.31824,17:17:13,00:00:23,-463.68,NN,32.404,38,40,39,40,39,56,16,01-07-2018,A06
-1,0.25,44,32.348,53.98,3.37,3.35,3.38,3.38,3.36,3.34,3.39,3.38,3.38,3.36,3.38,3.38,3.37,3.39,3.39,3.38,B007,28.74353,77.134666,1530445656,0,38.8176,691.31824,17:17:36,00:00:23,-5.75,NN,32.348,38,40,39,40,39,57,19,01-07-2018,A06
-1,4.95,44,32.296,54.02,3.38,3.35,3.38,3.38,3.36,3.34,3.39,3.38,3.39,3.36,3.38,3.38,3.37,3.39,3.39,3.38,B007,28.74353,77.134666,1530445679,0,38.7552,691.31824,17:17:59,00:00:22,-108.90,NN,32.296,38,40,39,40,39,56,17,01-07-2018,A06
-1,0.13,44,32.295,54.1,3.38,3.36,3.38,3.39,3.37,3.35,3.4,3.38,3.39,3.36,3.39,3.39,3.38,3.39,3.4,3.39,B007,28.743896,77.134331,1530445701,0.05218,38.754,691.37042,17:18:21,00:00:22,-2.86,NN,32.295,38,40,39,40,39,55,15,01-07-2018,A06
-1,0.2,44,32.294,54.13,3.38,3.36,3.39,3.39,3.37,3.35,3.4,3.38,3.39,3.37,3.39,3.39,3.38,3.39,3.4,3.39,B007,28.743896,77.134331,1530445723,0,38.7528,691.37042,17:18:43,00:00:22,-4.40,NN,32.294,38,40,39,40,39,55,18,01-07-2018,A06
-1,0.19,44,32.293,54.15,3.38,3.36,3.39,3.39,3.37,3.35,3.4,3.38,3.4,3.37,3.39,3.39,3.38,3.4,3.4,3.39,B007,28.743896,77.134331,1530445745,0,38.7516,691.37042,17:19:05,00:00:23,-4.37,NN,32.293,38,40,39,40,39,54,18,01-07-2018,A06
-1,0.19,44,32.291,54.16,3.38,3.36,3.39,3.39,3.37,3.35,3.4,3.38,3.4,3.37,3.39,3.39,3.38,3.4,3.4,3.39,B007,28.743896,77.134331,1530445768,0,38.7492,691.37042,17:19:28,00:00:21,-3.99,NN,32.291,38,40,39,40,39,54,18,01-07-2018,A06
-1,0.19,44,32.29,54.17,3.38,3.36,3.39,3.39,3.37,3.35,3.4,3.38,3.4,3.37,3.39,3.39,3.38,3.4,3.4,3.39,B007,28.743896,77.134331,1530445789,0,38.748,691.37042,17:19:49,00:00:24,-4.56,NN,32.29,38,40,39,40,39,53,18,01-07-2018,A06
-1,0.23,44,32.289,54.18,3.39,3.36,3.39,3.39,3.37,3.35,3.4,3.39,3.4,3.37,3.39,3.39,3.38,3.4,3.4,3.39,B007,28.743896,77.134331,1530445813,0,38.7468,691.37042,17:20:13,00:00:22,-5.06,NN,32.289,38,40,39,40,39,53,"8,",01-07-2018,A06
-1,0.19,44,32.287,54.19,3.39,3.36,3.39,3.39,3.37,3.35,3.4,3.39,3.4,3.37,3.4,3.39,3.38,3.4,3.4,3.39,B007,28.743896,77.134331,1530445835,0,38.7444,691.37042,17:20:35,00:00:22,-4.18,NN,32.287,38,40,39,40,39,52,17,01-07-2018,A06
-1,0.19,44,32.286,54.19,3.39,3.36,3.39,3.39,3.37,3.35,3.4,3.39,3.4,3.37,3.4,3.39,3.38,3.4,3.4,3.39,B007,28.743896,77.134331,1530445857,0,38.7432,691.37042,17:20:57,00:00:22,-4.18,NN,32.286,38,40,39,40,39,52,17,01-07-2018,A06
-1,0.18,44,32.285,54.2,3.39,3.36,3.39,3.4,3.37,3.35,3.4,3.39,3.4,3.37,3.4,3.39,3.39,3.4,3.4,3.4,B007,28.743896,77.134331,1530445879,0,38.742,691.37042,17:21:19,00:00:22,-3.96,NN,32.285,38,40,39,40,39,51,16,01-07-2018,A06
-1,0.18,44,32.284,54.2,3.39,3.36,3.39,3.4,3.37,3.35,3.41,3.39,3.4,3.37,3.4,3.39,3.39,3.4,3.4,3.4,B007,28.743896,77.134331,1530445901,0,38.7408,691.37042,17:21:41,00:00:22,-3.96,NN,32.284,38,40,39,40,39,51,12,01-07-2018,A06
0,0,44,32.284,54.21,3.39,3.36,3.39,3.4,3.37,3.35,3.41,3.39,3.4,3.37,3.4,3.39,3.39,3.4,3.4,3.4,B007,28.743896,77.134331,1530445923,0,38.7408,691.37042,17:22:03,00:00:22,0.00,NN,32.284,38,40,39,40,39,50,17,01-07-2018,A06
0,0,44,32.284,54.22,3.39,3.37,3.39,3.4,3.37,3.36,3.41,3.39,3.4,3.37,3.4,3.39,3.39,3.4,3.4,3.4,B007,28.743914,77.134331,1530445945,0.002,38.7408,691.37242,17:22:25,00:00:22,0.00,NN,32.284,38,40,39,40,39,50,17,01-07-2018,A06
0,0,44,32.284,54.22,3.39,3.37,3.39,3.4,3.37,3.36,3.41,3.39,3.4,3.37,3.4,3.39,3.39,3.4,3.4,3.4,B007,28.743914,77.134331,1530445967,0,38.7408,691.37242,17:22:47,00:00:22,0.00,NN,32.284,38,40,39,40,39,50,18,01-07-2018,A06
-1,0.11,44,32.284,54.22,3.39,3.37,3.39,3.4,3.37,3.36,3.41,3.39,3.4,3.37,3.4,3.39,3.39,3.4,3.4,3.4,B007,28.743914,77.134331,1530445989,0,38.7408,691.37242,17:23:09,00:00:22,-2.42,NN,32.284,38,40,39,40,39,49,17,01-07-2018,A06
-1,0.11,44,32.283,54.23,3.39,3.37,3.39,3.4,3.38,3.36,3.41,3.39,3.4,3.37,3.4,3.39,3.39,3.4,3.4,3.4,B007,28.743914,77.134331,1530446011,0,38.7396,691.37242,17:23:31,00:00:22,-2.42,NN,32.283,38,40,39,40,39,49,16,01-07-2018,A06
1,14.19,44,32.341,54.52,3.44,3.38,3.41,3.41,3.39,3.37,3.42,3.4,3.44,3.38,3.41,3.41,3.4,3.42,3.42,3.41,B007,28.743914,77.134331,1530446033,0,38.8092,691.37242,17:23:53,00:00:22,312.18,NN,32.341,38,39,39,40,38,49,16,01-07-2018,A06
1,14.13,45,32.428,54.61,3.44,3.39,3.41,3.42,3.39,3.38,3.43,3.41,3.44,3.39,3.42,3.41,3.41,3.42,3.43,3.42,B007,28.743914,77.134331,1530446055,0,38.9136,691.37242,17:24:15,00:00:22,310.86,NN,32.428,38,39,39,40,38,49,16,01-07-2018,A06
1,14.12,45,32.51,54.65,3.45,3.39,3.41,3.42,3.4,3.38,3.43,3.41,3.45,3.39,3.42,3.42,3.41,3.42,3.43,3.42,B007,28.743914,77.134331,1530446077,0,39.012,691.37242,17:24:37,00:00:22,310.64,NN,32.51,38,39,39,40,38,49,17,01-07-2018,A06
0,0,45,32.589,54.51,3.41,3.38,3.41,3.42,3.39,3.37,3.42,3.41,3.42,3.39,3.42,3.41,3.41,3.42,3.42,3.42,B007,0,0,1530446099,0,39.1068,691.37242,17:24:59,00:00:22,0.00,NN,32.589,38,40,39,40,38,49,17,01-07-2018,A06
1,10.87,45,32.594,54.52,3.43,3.38,3.41,3.41,3.39,3.37,3.42,3.4,3.43,3.38,3.41,3.41,3.4,3.42,3.42,3.41,B007,0,0,1530446121,0,39.1128,691.37242,17:25:21,00:00:24,260.88,NN,32.594,38,40,39,40,38,49,18,01-07-2018,A06
1,14.12,45,32.678,54.69,3.45,3.39,3.42,3.42,3.4,3.38,3.43,3.41,3.45,3.39,3.42,3.42,3.41,3.43,3.43,3.42,B007,0,0,1530446145,0,39.2136,691.37242,17:25:45,00:00:22,310.64,NN,32.678,38,39,39,40,38,49,19,01-07-2018,A06
1,14.11,45,32.772,54.74,3.45,3.39,3.42,3.43,3.4,3.38,3.44,3.42,3.45,3.4,3.43,3.42,3.42,3.43,3.43,3.43,B007,0,0,1530446167,0,39.3264,691.37242,17:26:07,00:00:22,310.42,NN,32.772,38,40,39,40,38,49,17,01-07-2018,A06
1,14.1,45,32.858,54.77,3.45,3.4,3.42,3.43,3.4,3.38,3.44,3.42,3.45,3.4,3.43,3.42,3.42,3.43,3.44,3.43,B007,0,0,1530446189,0,39.4296,691.37242,17:26:29,00:00:21,296.10,NN,32.858,38,40,39,40,38,49,17,01-07-2018,A06
1,14.1,45,32.944,54.79,3.45,3.4,3.42,3.43,3.41,3.39,3.44,3.42,3.46,3.4,3.43,3.43,3.42,3.43,3.44,3.43,B007,0,0,1530446210,0,39.5328,691.37242,17:26:50,00:00:22,310.20,NN,32.944,38,40,39,40,38,49,17,01-07-2018,A06
1,14.1,45,33.03,54.82,3.45,3.4,3.42,3.43,3.41,3.39,3.44,3.42,3.46,3.4,3.43,3.43,3.42,3.43,3.44,3.43,B007,0,0,1530446232,0,39.636,691.37242,17:27:12,00:00:22,310.20,NN,33.03,38,40,39,40,38,49,17,01-07-2018,A06
1,14.09,45,33.112,54.83,3.46,3.4,3.43,3.43,3.41,3.39,3.44,3.42,3.46,3.4,3.43,3.43,3.42,3.44,3.44,3.43,B007,0,0,1530446254,0,39.7344,691.37242,17:27:34,00:00:22,309.98,NN,33.112,38,40,39,40,38,49,17,01-07-2018,A06
1,14.09,46,33.198,54.85,3.46,3.4,3.43,3.43,3.41,3.39,3.44,3.42,3.46,3.4,3.43,3.43,3.42,3.44,3.44,3.43,B007,0,0,1530446276,0,39.8376,691.37242,17:27:56,00:00:22,309.98,NN,33.198,38,40,39,40,38,49,17,01-07-2018,A06
1,14.08,46,33.285,54.87,3.46,3.4,3.43,3.43,3.41,3.39,3.44,3.42,3.46,3.41,3.43,3.43,3.42,3.44,3.44,3.44,B007,0,0,1530446298,0,39.942,691.37242,17:28:18,00:00:22,309.76,NN,33.285,38,40,39,40,38,49,17,01-07-2018,A06
1,14.09,46,33.371,54.88,3.46,3.4,3.43,3.43,3.41,3.39,3.44,3.43,3.46,3.41,3.44,3.43,3.42,3.44,3.44,3.44,B007,0,3.5,1530446320,0,40.0452,691.37242,17:28:40,00:00:22,309.98,NN,33.371,38,40,39,40,38,49,16,01-07-2018,A06
1,14.1,46,33.457,54.9,3.46,3.4,3.43,3.44,3.41,3.39,3.45,3.43,3.46,3.41,3.44,3.43,3.43,3.44,3.44,3.44,B007,0,0,1530446342,0,40.1484,691.37242,17:29:02,00:00:22,310.20,NN,33.457,38,40,39,40,38,49,18,01-07-2018,A06
