state,curr,cap,vol,datetime,kminterval,rcvtime,rcvdate,time delta ,cap ,energy ,,,
0,0,60,54.78,1530460873,0,21:31:13,1/7/2018,34,0,,,,
-1,0.11,60,54.77,1530460906,0,21:31:46,1/7/2018,33,0.001008333,,,,
0,0,60,55.19,1530461035,0,21:33:55,1/7/2018,129,0,,,,
0,0,60,55.02,1530461164,0,21:36:04,1/7/2018,129,0,,,,
0,0,60,55,1530461198,0,21:36:38,1/7/2018,34,0,,,,
0,0,60,54.99,1530461230,0,21:37:10,1/7/2018,32,0,,,,
0,0,60,54.97,1530461263,0,21:37:43,1/7/2018,33,0,,,,
0,0,60,54.96,1530461295,0,21:38:15,1/7/2018,32,0,,,,
0,0,60,54.95,1530461326,0,21:38:46,1/7/2018,31,0,,,,
0,0,60,54.93,1530461359,0,21:39:19,1/7/2018,33,0,,,,
-1,0.1,60,54.92,1530461392,0,21:39:52,1/7/2018,33,0.000916667,,,,
0,0,60,54.91,1530461425,0,21:40:25,1/7/2018,33,0,,,,
0,0,60,54.9,1530461461,0,21:41:01,1/7/2018,36,0,,,,
-1,0.11,60,54.89,1530461497,0,21:41:37,1/7/2018,36,0.0011,,,,
0,0,60,54.88,1530461530,0,21:42:10,1/7/2018,33,0,,,,
0,0,60,54.86,1530461565,0,21:42:45,1/7/2018,35,0,,,,
-1,0.1,60,54.85,1530461599,0,21:43:19,1/7/2018,34,0.000944444,,,,
0,0,60,54.84,1530461632,0,21:43:52,1/7/2018,33,0,,,,
-1,0.11,60,54.83,1530461664,0,21:44:24,1/7/2018,32,0.000977778,,,,
0,0,60,54.83,1530461697,0,21:44:57,1/7/2018,33,0,,,,
-1,0.12,60,54.82,1530461732,0,21:45:32,1/7/2018,35,0.001166667,,,,
0,0,60,54.81,1530461766,0,21:46:06,1/7/2018,34,0,,,,
0,0,60,54.8,1530461800,0,21:46:40,1/7/2018,34,0,,,,
0,0,60,54.8,1530461834,0,21:47:14,1/7/2018,34,0,,,,
0,0,60,54.79,1530461867,0,21:47:47,1/7/2018,33,0,,,,
-1,0.12,60,54.78,1530461900,0,21:48:20,1/7/2018,33,0.0011,,,,
0,0,60,54.77,1530461933,0,21:48:53,1/7/2018,33,0,,,,
-1,0.11,60,54.76,1530461967,0,21:49:27,1/7/2018,34,0.001038889,,,,
0,0,60,54.76,1530462000,0,21:50:00,1/7/2018,33,0,,,,
-1,0.1,60,54.75,1530462033,0,21:50:33,1/7/2018,33,0.000916667,,,,
0,0,60,54.74,1530462066,0,21:51:06,1/7/2018,33,0,,,,
-1,0.11,60,54.73,1530462100,0,21:51:40,1/7/2018,34,0.001038889,,,,
-1,0.1,60,54.73,1530462135,0,21:52:15,1/7/2018,35,0.000972222,,,,
0,0,60,54.72,1530462172,0,21:52:52,1/7/2018,37,0,,,,
1,11.24,60,54.84,1530462206,0,21:53:26,1/7/2018,34,0.106155556,,,,
-1,0.1,60,55.11,1530462241,0,21:54:01,1/7/2018,35,0.000972222,,,,
0,0,60,55.04,1530462274,0,21:54:34,1/7/2018,33,0,,,,
-1,0.1,60,55.01,1530462307,0,21:55:07,1/7/2018,33,0.000916667,,,,
0,0,60,54.99,1530462341,0,21:55:41,1/7/2018,34,0,,,,
0,0,60,54.97,1530462374,0,21:56:14,1/7/2018,33,0,,,,
0,0,60,54.96,1530462407,0,21:56:47,1/7/2018,33,0,,,,
0,0,60,54.94,1530462442,0,21:57:22,1/7/2018,35,0,,,,
0,0,60,54.93,1530462475,0,21:57:55,1/7/2018,33,0,,,,
0,0,60,54.92,1530462507,0,21:58:27,1/7/2018,32,0,,,,
0,0,60,54.9,1530462540,0,21:59:00,1/7/2018,33,0,,,,
0,0,60,54.9,1530462579,0,21:59:39,1/7/2018,39,0,,,,
0,0,60,54.88,1530462612,0,22:00:12,1/7/2018,33,0,,,,
0,0,60,54.87,1530462646,0,22:00:46,1/7/2018,34,0,,,,
0,0,60,54.86,1530462679,0,22:01:19,1/7/2018,33,0,,,,
-1,0.11,60,54.85,1530462712,0,22:01:52,1/7/2018,33,0.001008333,,,,
0,0,60,54.85,1530462744,0,22:02:24,1/7/2018,32,0,,,,
-1,0.11,60,54.83,1530462779,0,22:02:59,1/7/2018,35,0.001069444,,,,
0,0,60,54.83,1530462811,0,22:03:31,1/7/2018,32,0,,,,
-1,0.11,60,54.82,1530462844,0,22:04:04,1/7/2018,33,0.001008333,,,,
0,0,60,54.81,1530462877,0,22:04:37,1/7/2018,33,0,,,,
-1,0.1,60,54.8,1530462911,0,22:05:11,1/7/2018,34,0.000944444,,,,
0,0,60,54.79,1530462943,0,22:05:43,1/7/2018,32,0,,,,
-1,0.1,60,54.79,1530462976,0,22:06:16,1/7/2018,33,0.000916667,,,,
0,0,60,54.78,1530463008,0,22:06:48,1/7/2018,32,0,,,,
-1,0.1,60,54.77,1530463042,0,22:07:22,1/7/2018,34,0.000944444,,,,
0,0,60,54.77,1530463075,0,22:07:55,1/7/2018,33,0,,,,
0,0,60,54.76,1530463107,0,22:08:27,1/7/2018,32,0,,,,
0,0,60,54.75,1530463139,0,22:08:59,1/7/2018,32,0,,,,
-1,0.1,60,54.74,1530463172,0,22:09:32,1/7/2018,33,0.000916667,,,,
0,0,60,54.74,1530463205,0,22:10:05,1/7/2018,33,0,,,,
-1,0.11,60,54.73,1530463253,0,22:10:53,1/7/2018,48,0.001466667,,,,
0,0,60,54.73,1530463267,0,22:11:07,1/7/2018,14,0,,,,
-1,0.11,60,54.72,1530463301,0,22:11:41,1/7/2018,34,0.001038889,,,,
0,0,60,54.71,1530463334,0,22:12:14,1/7/2018,33,0,,,,
-1,0.11,60,54.71,1530463366,0,22:12:46,1/7/2018,32,0.000977778,,,,
0,0,60,54.7,1530463398,0,22:13:18,1/7/2018,32,0,,,,
0,0,60,54.7,1530463431,0,22:13:51,1/7/2018,33,0,,,,
0,0,60,54.69,1530463464,0,22:14:24,1/7/2018,33,0,,,,
-1,0.11,60,54.68,1530463498,0,22:14:58,1/7/2018,34,0.001038889,,,,
0,0,60,55.09,1530463531,0,22:15:31,1/7/2018,33,0,,,,
-1,0.1,60,55.01,1530463564,0,22:16:04,1/7/2018,33,0.000916667,,,,
0,0,60,54.98,1530463597,0,22:16:37,1/7/2018,33,0,,,,
0,0,60,54.96,1530463630,0,22:17:10,1/7/2018,33,0,,,,
0,0,60,54.95,1530463664,0,22:17:44,1/7/2018,34,0,,,,
0,0,60,54.93,1530463697,0,22:18:17,1/7/2018,33,0,,,,
0,0,60,54.92,1530463730,0,22:18:50,1/7/2018,33,0,,,,
0,0,60,54.9,1530463765,0,22:19:25,1/7/2018,35,0,,,,
-1,0.11,60,54.89,1530463798,0,22:19:58,1/7/2018,33,0.001008333,,,,
0,0,60,54.88,1530463833,0,22:20:33,1/7/2018,35,0,,,,
0,0,60,54.87,1530463867,0,22:21:07,1/7/2018,34,0,,,,
0,0,60,54.86,1530463899,0,22:21:39,1/7/2018,32,0,,,,
0,0,60,54.85,1530463932,0,22:22:12,1/7/2018,33,0,,,,
0,0,60,54.84,1530463966,0,22:22:46,1/7/2018,34,0,,,,
0,0,60,54.83,1530463999,0,22:23:19,1/7/2018,33,0,,,,
0,0,60,54.83,1530464031,0,22:23:51,1/7/2018,32,0,,,,
0,0,60,54.82,1530464065,0,22:24:25,1/7/2018,34,0,,,,
0,0,60,54.81,1530464098,0,22:24:58,1/7/2018,33,0,,,,
0,0,60,54.8,1530464132,0,22:25:32,1/7/2018,34,0,,,,
-1,0.12,60,54.8,1530464164,0,22:26:04,1/7/2018,32,0.001066667,,,,
0,0,60,54.79,1530464196,0,22:26:36,1/7/2018,32,0,,,,
0,0,60,54.78,1530464229,0,22:27:09,1/7/2018,33,0,,,,
0,0,60,54.78,1530464261,0,22:27:41,1/7/2018,32,0,,,,
0,0,60,54.77,1530464293,0,22:28:13,1/7/2018,32,0,,,,
0,0,60,54.75,1530464358,0,22:29:18,1/7/2018,65,0,,,,
0,0,60,54.75,1530464391,0,22:29:51,1/7/2018,33,0,,,,
0,0,60,54.74,1530464424,0,22:30:24,1/7/2018,33,0,,,,
0,0,60,54.74,1530464458,0,22:30:58,1/7/2018,34,0,,,,
0,0,60,54.73,1530464491,0,22:31:31,1/7/2018,33,0,,,,
0,0,60,54.73,1530464525,0,22:32:05,1/7/2018,34,0,,,,
-1,0.11,60,54.72,1530464558,0,22:32:38,1/7/2018,33,0.001008333,,,,
0,0,60,54.71,1530464598,0,22:33:18,1/7/2018,40,0,,,,
0,0,60,54.7,1530464635,0,22:33:55,1/7/2018,37,0,,,,
-1,0.11,60,54.69,1530464733,0,22:35:33,1/7/2018,98,0.002994444,,,,
0,0,60,54.68,1530464778,0,22:36:18,1/7/2018,45,0,,,,
0,0,60,54.68,1530464802,0,22:36:42,1/7/2018,24,0,,,,
0,0,60,54.67,1530464835,0,22:37:15,1/7/2018,33,0,,,,
1,13.18,60,55.23,1530464872,0,22:37:52,1/7/2018,37,0.135461111,,,,
0,0,60,55.01,1530464907,0,22:38:27,1/7/2018,35,0,,,,
-1,0.1,60,54.96,1530464937,0,22:38:57,1/7/2018,30,0.000833333,,,,
0,0,60,54.94,1530464971,0,22:39:31,1/7/2018,34,0,,,,
0,0,60,54.91,1530465036,0,22:40:36,1/7/2018,65,0,,,,
-1,0.1,60,54.89,1530465069,0,22:41:09,1/7/2018,33,0.000916667,,,,
0,0,60,54.88,1530465103,0,22:41:43,1/7/2018,34,0,,,,
0,0,60,54.87,1530465136,0,22:42:16,1/7/2018,33,0,,,,
0,0,60,54.84,1530465230,0,22:43:50,1/7/2018,94,0,,,,
0,0,60,54.84,1530465267,0,22:44:27,1/7/2018,37,0,,,,
0,0,60,54.83,1530465301,0,22:45:01,1/7/2018,34,0,,,,
0,0,60,54.82,1530465338,0,22:45:38,1/7/2018,37,0,,,,
0,0,60,54.8,1530465402,0,22:46:42,1/7/2018,64,0,,,,
-1,0.11,60,54.77,1530465530,0,22:48:50,1/7/2018,128,0.003911111,,,,
-1,0.1,60,54.76,1530465592,0,22:49:52,1/7/2018,62,0.001722222,,,,
0,0,60,54.76,1530465627,0,22:50:27,1/7/2018,35,0,,,,
0,0,60,54.75,1530465662,0,22:51:02,1/7/2018,35,0,,,,
0,0,60,54.74,1530465694,0,22:51:34,1/7/2018,32,0,,,,
0,0,60,54.73,1530465727,0,22:52:07,1/7/2018,33,0,,,,
-1,0.1,60,54.73,1530465760,0,22:52:40,1/7/2018,33,0.000916667,,,,
0,0,60,54.72,1530465801,0,22:53:21,1/7/2018,41,0,,,,
0,0,60,54.71,1530465834,0,22:53:54,1/7/2018,33,0,,,,
-1,0.11,60,54.71,1530465867,0,22:54:27,1/7/2018,33,0.001008333,,,,
0,0,60,54.71,1530465900,0,22:55:00,1/7/2018,33,0,,,,
-1,0.1,60,54.7,1530465932,0,22:55:32,1/7/2018,32,0.000888889,,,,
0,0,60,54.69,1530465965,0,22:56:05,1/7/2018,33,0,,,,
-1,0.1,60,54.69,1530465997,0,22:56:37,1/7/2018,32,0.000888889,,,,
0,0,60,54.68,1530466030,0,22:57:10,1/7/2018,33,0,,,,
-1,0.11,60,54.67,1530466064,0,22:57:44,1/7/2018,34,0.001038889,,,,
0,0,60,54.67,1530466096,0,22:58:16,1/7/2018,32,0,,,,
-1,0.11,60,54.66,1530466131,0,22:58:51,1/7/2018,35,0.001069444,,,,
-1,0.11,60,54.66,1530466165,0,22:59:25,1/7/2018,34,0.001038889,,,,
1,11.41,60,54.76,1530466197,0,22:59:57,1/7/2018,32,0.101422222,,,,
-1,0.11,60,55.02,1530466231,0,23:00:31,1/7/2018,34,0.001038889,,,,
-1,0.11,60,54.92,1530466324,0,23:02:04,1/7/2018,93,0.002841667,,,,
0,0,60,54.9,1530466357,0,23:02:37,1/7/2018,33,0,,,,
-1,0.1,60,54.89,1530466391,0,23:03:11,1/7/2018,34,0.000944444,,,,
0,0,60,54.88,1530466422,0,23:03:42,1/7/2018,31,0,,,,
-1,0.11,60,54.87,1530466454,0,23:04:14,1/7/2018,32,0.000977778,,,,
0,0,60,54.86,1530466487,0,23:04:47,1/7/2018,33,0,,,,
-1,0.12,60,54.85,1530466519,0,23:05:19,1/7/2018,32,0.001066667,,,,
0,0,60,54.84,1530466552,0,23:05:52,1/7/2018,33,0,,,,
-1,0.12,60,54.83,1530466588,0,23:06:28,1/7/2018,36,0.0012,,,,
0,0,60,54.82,1530466620,0,23:07:00,1/7/2018,32,0,,,,
0,0,60,54.78,1530466776,0,23:09:36,1/7/2018,156,0,,,,
-1,0.11,60,54.78,1530466808,0,23:10:08,1/7/2018,32,0.000977778,,,,
0,0,60,54.77,1530466841,0,23:10:41,1/7/2018,33,0,,,,
-1,0.12,60,54.76,1530466873,0,23:11:13,1/7/2018,32,0.001066667,,,,
0,0,60,54.76,1530466906,0,23:11:46,1/7/2018,33,0,,,,
0,0,60,54.74,1530467012,0,23:13:32,1/7/2018,106,0,,,,
0,0,60,54.73,1530467028,0,23:13:48,1/7/2018,16,0,,,,
0,0,60,54.72,1530467063,0,23:14:23,1/7/2018,35,0,,,,
0,0,60,54.72,1530467100,0,23:15:00,1/7/2018,37,0,,,,
0,0,60,54.72,1530467133,0,23:15:33,1/7/2018,33,0,,,,
0,0,60,54.71,1530467165,0,23:16:05,1/7/2018,32,0,,,,
0,0,60,54.69,1530467296,0,23:18:16,1/7/2018,131,0,,,,
0,0,60,54.68,1530467327,0,23:18:47,1/7/2018,31,0,,,,
0,0,60,54.67,1530467362,0,23:19:22,1/7/2018,35,0,,,,
0,0,60,54.66,1530467421,0,23:20:21,1/7/2018,59,0,,,,
0,0,60,54.66,1530467454,0,23:20:54,1/7/2018,33,0,,,,
-1,0.11,60,54.66,1530467488,0,23:21:28,1/7/2018,34,0.001038889,,,,
0,0,60,54.65,1530467520,0,23:22:00,1/7/2018,32,0,,,,
-1,0.11,60,54.65,1530467553,0,23:22:33,1/7/2018,33,0.001008333,,,,
0,0,60,55.15,1530467586,0,23:23:06,1/7/2018,33,0,,,,
-1,0.11,60,54.99,1530467619,0,23:23:39,1/7/2018,33,0.001008333,,,,
0,0,60,54.95,1530467652,0,23:24:12,1/7/2018,33,0,,,,
-1,0.11,60,54.93,1530467685,0,23:24:45,1/7/2018,33,0.001008333,,,,
-1,0.1,60,54.87,1530467820,0,23:27:00,1/7/2018,135,0.00375,,,,
-1,0.11,60,54.86,1530467871,0,23:27:51,1/7/2018,51,0.001558333,,,,
0,0,60,54.85,1530467887,0,23:28:07,1/7/2018,16,0,,,,
-1,0.11,60,54.81,1530468041,0,23:30:41,1/7/2018,154,0.004705556,,,,
0,0,60,54.79,1530468140,0,23:32:20,1/7/2018,99,0,,,,
0,0,60,54.77,1530468212,0,23:33:32,1/7/2018,72,0,,,,
0,0,60,54.75,1530468314,0,23:35:14,1/7/2018,102,0,,,,
0,0,60,54.74,1530468349,0,23:35:49,1/7/2018,35,0,,,,
0,0,60,54.73,1530468391,0,23:36:31,1/7/2018,42,0,,,,
0,0,60,54.73,1530468416,0,23:36:56,1/7/2018,25,0,,,,
0,0,60,54.72,1530468451,0,23:37:31,1/7/2018,35,0,,,,
-1,0.1,60,54.72,1530468492,0,23:38:12,1/7/2018,41,0.001138889,,,,
0,0,60,54.71,1530468537,0,23:38:57,1/7/2018,45,0,,,,
0,0,60,54.7,1530468571,0,23:39:31,1/7/2018,34,0,,,,
0,0,60,54.69,1530468626,0,23:40:26,1/7/2018,55,0,,,,
0,0,60,54.69,1530468672,0,23:41:12,1/7/2018,46,0,,,,
0,0,60,54.68,1530468690,0,23:41:30,1/7/2018,18,0,,,,
0,0,60,54.67,1530468722,0,23:42:02,1/7/2018,32,0,,,,
0,0,60,54.67,1530468756,0,23:42:36,1/7/2018,34,0,,,,
0,0,60,54.67,1530468789,0,23:43:09,1/7/2018,33,0,,,,
-1,0.1,60,54.66,1530468822,0,23:43:42,1/7/2018,33,0.000916667,,,,
0,0,60,54.65,1530468854,0,23:44:14,1/7/2018,32,0,,,,
0,0,60,54.65,1530468886,0,23:44:46,1/7/2018,32,0,,,,
0,0,60,54.65,1530468919,0,23:45:19,1/7/2018,33,0,,,,
0,0,60,54.64,1530468952,0,23:45:52,1/7/2018,33,0,,,,
1,11.3,60,54.92,1530468985,0,23:46:25,1/7/2018,33,0.103583333,,,,
-1,0.1,60,55,1530469018,0,23:46:58,1/7/2018,33,0.000916667,,,,
0,0,60,54.94,1530469051,0,23:47:31,1/7/2018,33,0,,,,
-1,0.11,60,54.91,1530469083,0,23:48:03,1/7/2018,32,0.000977778,,,,
0,0,60,54.89,1530469116,0,23:48:36,1/7/2018,33,0,,,,
-1,0.11,60,54.88,1530469148,0,23:49:08,1/7/2018,32,0.000977778,,,,
0,0,60,54.87,1530469181,0,23:49:41,1/7/2018,33,0,,,,
-1,0.11,60,54.85,1530469213,0,23:50:13,1/7/2018,32,0.000977778,,,,
0,0,60,54.84,1530469245,0,23:50:45,1/7/2018,32,0,,,,
0,0,60,54.84,1530469278,0,23:51:18,1/7/2018,33,0,,,,
0,0,60,54.83,1530469310,0,23:51:50,1/7/2018,32,0,,,,
-1,0.11,60,54.81,1530469346,0,23:52:26,1/7/2018,36,0.0011,,,,
0,0,60,54.81,1530469378,0,23:52:58,1/7/2018,32,0,,,,
-1,0.12,60,54.8,1530469410,0,23:53:30,1/7/2018,32,0.001066667,,,,
0,0,60,54.79,1530469445,0,23:54:05,1/7/2018,35,0,,,,
-1,0.1,60,54.78,1530469479,0,23:54:39,1/7/2018,34,0.000944444,,,,
0,0,60,54.78,1530469523,0,23:55:23,1/7/2018,44,0,,,,
-1,0.1,60,54.77,1530469592,0,23:56:32,1/7/2018,69,0.001916667,,,,
0,0,60,54.76,1530469610,0,23:56:50,1/7/2018,18,0,,,,
0,0,60,54.75,1530469651,0,23:57:31,1/7/2018,41,0,,,,
0,0,60,54.75,1530469685,0,23:58:05,1/7/2018,34,0,,,,
0,0,60,54.74,1530469717,0,23:58:37,1/7/2018,32,0,,,,
0,0,60,54.73,1530469752,0,23:59:12,1/7/2018,35,0,,,,
0,0,59.987,54.56,1530469784,0,23:59:44,1/7/2018,32,0,,,,
0,0,59.987,54.61,1530469816,0,00:00:16,2/7/2018,32,0,,,,
0,0,59.987,54.61,1530469849,0.05895,00:00:49,2/7/2018,33,0,,,,
0,0,59.987,54.62,1530469881,0,00:01:21,2/7/2018,32,0,,,,
0,0,59.987,54.61,1530469916,0,00:01:56,2/7/2018,35,0,,,,
-1,14.05,59.983,54.5,1530469956,0,00:02:36,2/7/2018,40,0.156111111,,,,
0,0,59.935,54.4,1530469990,0,00:03:10,2/7/2018,34,0,,,,
0,0,59.935,54.42,1530470022,0,00:03:42,2/7/2018,32,0,,,,
0,0,59.935,54.43,1530470061,0.01615,00:04:21,2/7/2018,39,0,,,,
0,0,60,55.17,1530470093,0,00:04:53,2/7/2018,32,0,,,,
0,0,60,54.87,1530470127,0,00:05:27,2/7/2018,34,0,,,,
0,0,60,54.83,1530470160,0,00:06:00,2/7/2018,33,0,,,,
0,0,60,54.82,1530470193,0.00189,00:06:33,2/7/2018,33,0,,,,
0,0,60,54.8,1530470230,0,00:07:10,2/7/2018,37,0,,,,
0,0,60,54.79,1530470266,0,00:07:46,2/7/2018,36,0,,,,
0,0,60,54.78,1530470298,0,00:08:18,2/7/2018,32,0,,,,
0,0,60,54.77,1530470330,0,00:08:50,2/7/2018,32,0,,,,
0,0,60,54.77,1530470363,0,00:09:23,2/7/2018,33,0,,,,
0,0,60,54.76,1530470395,0,00:09:55,2/7/2018,32,0,,,,
0,0,60,54.76,1530470427,0,00:10:27,2/7/2018,32,0,,,,
0,0,60,54.75,1530470460,0,00:11:00,2/7/2018,33,0,,,,
0,0,60,54.75,1530470501,0,00:11:41,2/7/2018,41,0,,,,
0,0,60,54.74,1530470540,0,00:12:20,2/7/2018,39,0,,,,
0,0,60,54.73,1530470575,0,00:12:55,2/7/2018,35,0,,,,
0,0,60,54.73,1530470609,0,00:13:29,2/7/2018,34,0,,,,
0,0,60,54.73,1530470642,0,00:14:02,2/7/2018,33,0,,,,
0,0,60,54.72,1530470675,0,00:14:35,2/7/2018,33,0,,,,
0,0,60,54.72,1530470711,0.05304,00:15:11,2/7/2018,36,0,,,,
0,0,60,54.71,1530470747,0,00:15:47,2/7/2018,36,0,,,,
0,0,60,54.71,1530470780,0,00:16:20,2/7/2018,33,0,,,,
0,0,60,54.7,1530470813,0,00:16:53,2/7/2018,33,0,,,,
0,0,60,54.7,1530470846,0,00:17:26,2/7/2018,33,0,,,,
0,0,60,54.7,1530470879,0,00:17:59,2/7/2018,33,0,,,,
0,0,60,54.69,1530470914,0,00:18:34,2/7/2018,35,0,,,,
0,0,60,54.69,1530470946,0,00:19:06,2/7/2018,32,0,,,,
0,0,60,54.69,1530470984,0,00:19:44,2/7/2018,38,0,,,,
0,0,60,54.69,1530471018,0,00:20:18,2/7/2018,34,0,,,,
0,0,60,54.68,1530471051,0,00:20:51,2/7/2018,33,0,,,,
0,0,60,54.67,1530471083,0,00:21:23,2/7/2018,32,0,,,,
0,0,60,54.67,1530471116,0.05493,00:21:56,2/7/2018,33,0,,,,
0,0,60,54.67,1530471150,0,00:22:30,2/7/2018,34,0,,,,
0,0,60,54.67,1530471184,0.00189,00:23:04,2/7/2018,34,0,,,,
0,0,60,54.66,1530471222,0.00189,00:23:42,2/7/2018,38,0,,,,
0,0,60,54.66,1530471256,0,00:24:16,2/7/2018,34,0,,,,
0,0,60,54.65,1530471288,0,00:24:48,2/7/2018,32,0,,,,
0,0,60,54.65,1530471321,0,00:25:21,2/7/2018,33,0,,,,
0,0,60,54.65,1530471354,0,00:25:54,2/7/2018,33,0,,,,
0,0,60,54.65,1530471388,0,00:26:28,2/7/2018,34,0,,,,
0,0,60,54.64,1530471421,0,00:27:01,2/7/2018,33,0,,,,
0,0,60,54.64,1530471454,0.0566,00:27:34,2/7/2018,33,0,,,,
0,0,60,54.64,1530471489,0,00:28:09,2/7/2018,35,0,,,,
0,0,60,54.63,1530471522,0,00:28:42,2/7/2018,33,0,,,,
0,0,60,54.63,1530471555,0,00:29:15,2/7/2018,33,0,,,,
0,0,60,54.63,1530471588,0,00:29:48,2/7/2018,33,0,,,,
0,0,60,54.63,1530471621,0,00:30:21,2/7/2018,33,0,,,,
0,0,60,54.62,1530471654,0.05713,00:30:54,2/7/2018,33,0,,,,
0,0,60,54.62,1530471689,0.05493,00:31:29,2/7/2018,35,0,,,,
0,0,60,54.62,1530471724,0,00:32:04,2/7/2018,35,0,,,,
0,0,60,54.61,1530471758,0,00:32:38,2/7/2018,34,0,,,,
0,0,60,54.61,1530471792,0,00:33:12,2/7/2018,34,0,,,,
0,0,60,54.61,1530471827,0,00:33:47,2/7/2018,35,0,,,,
0,0,60,54.61,1530471860,0,00:34:20,2/7/2018,33,0,,,,
0,0,60,54.6,1530471893,0,00:34:53,2/7/2018,33,0,,,,
0,0,60,54.6,1530471926,0,00:35:26,2/7/2018,33,0,,,,
0,0,60,54.6,1530471959,0,00:35:59,2/7/2018,33,0,,,,
0,0,60,54.6,1530471993,0,00:36:33,2/7/2018,34,0,,,,
0,0,60,54.6,1530472027,0,00:37:07,2/7/2018,34,0,,,,
0,0,60,54.59,1530472059,0,00:37:39,2/7/2018,32,0,,,,
0,0,60,54.59,1530472092,0,00:38:12,2/7/2018,33,0,,,,
0,0,60,54.59,1530472126,0,00:38:46,2/7/2018,34,0,,,,
0,0,60,54.58,1530472160,0,00:39:20,2/7/2018,34,0,,,,
0,0,60,54.58,1530472193,0,00:39:53,2/7/2018,33,0,,,,
0,0,60,54.58,1530472226,0.01628,00:40:26,2/7/2018,33,0,,,,
0,0,60,54.57,1530472259,0,00:40:59,2/7/2018,33,0,,,,
0,0,60,54.57,1530472295,0.04663,00:41:35,2/7/2018,36,0,,,,
0,0,60,54.57,1530472329,0.0193,00:42:09,2/7/2018,34,0,,,,
0,0,60,54.57,1530472361,0,00:42:41,2/7/2018,32,0,,,,
0,0,60,54.57,1530472395,0,00:43:15,2/7/2018,34,0,,,,
0,0,60,54.56,1530472428,0,00:43:48,2/7/2018,33,0,,,,
0,0,60,54.56,1530472465,0,00:44:25,2/7/2018,37,0,,,,
0,0,60,54.56,1530472497,0,00:44:57,2/7/2018,32,0,,,,
0,0,60,54.55,1530472530,0,00:45:30,2/7/2018,33,0,,,,
0,0,60,54.55,1530472562,0,00:46:02,2/7/2018,32,0,,,,
0,0,60,54.55,1530472595,0,00:46:35,2/7/2018,33,0,,,,
0,0,60,54.55,1530472628,0.03998,00:47:08,2/7/2018,33,0,,,,
0,0,60,54.54,1530472660,0,00:47:40,2/7/2018,32,0,,,,
0,0,60,54.54,1530472693,0,00:48:13,2/7/2018,33,0,,,,
0,0,60,54.55,1530472727,0,00:48:47,2/7/2018,34,0,,,,
0,0,60,54.54,1530472763,0,00:49:23,2/7/2018,36,0,,,,
0,0,60,54.53,1530472795,0,00:49:55,2/7/2018,32,0,,,,
0,0,60,54.53,1530472829,0,00:50:29,2/7/2018,34,0,,,,
0,0,60,54.53,1530472861,0,00:51:01,2/7/2018,32,0,,,,
0,0,60,54.53,1530472895,0,00:51:35,2/7/2018,34,0,,,,
0,0,60,54.53,1530472928,0,00:52:08,2/7/2018,33,0,,,,
0,0,60,54.52,1530472968,0.01649,00:52:48,2/7/2018,40,0,,,,
0,0,60,54.52,1530473001,0,00:53:21,2/7/2018,33,0,,,,
0,0,60,54.52,1530473033,0,00:53:53,2/7/2018,32,0,,,,
0,0,60,54.52,1530473068,0.04654,00:54:28,2/7/2018,35,0,,,,
0,0,60,54.52,1530473100,0,00:55:00,2/7/2018,32,0,,,,
0,0,60,54.51,1530473132,0.05849,00:55:32,2/7/2018,32,0,,,,
0,0,60,54.51,1530473166,0,00:56:06,2/7/2018,34,0,,,,
0,0,60,54.51,1530473199,0,00:56:39,2/7/2018,33,0,,,,
0,0,60,54.51,1530473232,0.06027,00:57:12,2/7/2018,33,0,,,,
0,0,60,54.51,1530473265,0,00:57:45,2/7/2018,33,0,,,,
0,0,60,54.5,1530473297,0,00:58:17,2/7/2018,32,0,,,,
0,0,60,54.5,1530473330,0,00:58:50,2/7/2018,33,0,,,,
0,0,60,54.5,1530473363,0.04643,00:59:23,2/7/2018,33,0,,,,
0,0,60,54.5,1530473395,0,00:59:55,2/7/2018,32,0,,,,
0,0,60,54.5,1530473427,0,01:00:27,2/7/2018,32,0,,,,
0,0,60,54.49,1530473460,0.04192,01:01:00,2/7/2018,33,0,,,,
0,0,60,54.49,1530473494,0,01:01:34,2/7/2018,34,0,,,,
0,0,60,54.49,1530473526,0,01:02:06,2/7/2018,32,0,,,,
0,0,60,54.49,1530473560,0.05493,01:02:40,2/7/2018,34,0,,,,
0,0,60,54.49,1530473594,0.0535,01:03:14,2/7/2018,34,0,,,,
0,0,60,54.49,1530473626,0,01:03:46,2/7/2018,32,0,,,,
0,0,60,54.48,1530473659,0,01:04:19,2/7/2018,33,0,,,,
0,0,60,54.48,1530473691,0,01:04:51,2/7/2018,32,0,,,,
0,0,60,54.48,1530473724,0.00189,01:05:24,2/7/2018,33,0,,,,
0,0,60,54.48,1530473758,0.043,01:05:58,2/7/2018,34,0,,,,
0,0,60,54.47,1530473791,0,01:06:31,2/7/2018,33,0,,,,
0,0,60,54.47,1530473824,0.06227,01:07:04,2/7/2018,33,0,,,,
0,0,60,54.47,1530473858,0,01:07:38,2/7/2018,34,0,,,,
0,0,60,54.47,1530473890,0,01:08:10,2/7/2018,32,0,,,,
0,0,60,54.47,1530473923,0.01857,01:08:43,2/7/2018,33,0,,,,
0,0,60,54.46,1530473955,0,01:09:15,2/7/2018,32,0,,,,
0,0,60,54.46,1530473987,0,01:09:47,2/7/2018,32,0,,,,
